,Event,Xintent,Xemotion,Otheremotion
2575,PersonX ездит персоны районе,"[""ждать"", ""видеть их"", ""их забрать""]","[""интересно"", ""скучно"", ""Предстояние""]","[""нет""]"
2576,PersonX ездит персоны районе,"[""подобрать персоны""]","[""как хороший друг""]","[""нет""]"
2577,PersonX любит персоны в подарок,"[""нет""]","[""возбуждение""]","[""нет""]"
2578,PersonX любит персоны в подарок,"[""нет""]","[""счастливый"", ""ревнивый""]","[""нет""]"
2579,PersonX любит персоны в подарок,"[""нет""]","[""счастливый"", ""волнение"", ""гордый""]","[""возбуждение"", ""нервный"", ""любимый""]"
2580,PersonX-это персоны самый лучший человек,"[""нет""]","[""большой"", ""возбуждение"", ""завалены""]","[""нет""]"
2581,PersonX-это персоны лучшего человека,"[""они лучшие друзья""]","[""гордый""]","[""нет""]"
2582,PersonX-это персоны лучшего человека,"[""нет""]","[""заслуженный""]","[""нет""]"
2583,PersonX переговоры о PersonX телефона,"[""чтобы позвонить""]","[""нейтральный""]","[""нет""]"
2584,PersonX переговоры по PersonX телефона,"["", чтобы дать или получить информацию"", ""быть общительным""]","[""осознанное"", ""дружелюбный""]","[""счастливая""]"
2585,PersonX переговоры о PersonX телефона,"[""записаться""]","[""раздражают машины""]","[""нет""]"
2586,PersonX изменения PersonX график,"[""обманывать""]","[""лживой""]","[""злой""]"
2587,PersonX изменения PersonX график,"[""вернуться на трассу""]","[""выполнена""]","[""нет""]"
2588,PersonX изменения PersonX график,"["", чтобы проводить больше времени с семьей""]","[""рельеф"", ""расслабленный""]","[""счастливая""]"
