,Event,Xintent,Xemotion,Otheremotion
1319,PersonX шепчет на ухо Persony в," [""сказать что-то""]"," [ ""Выполнено""]", [ «Счастливый также»]
1320,PersonX шепчет на ухо Persony в, [ «Держать его в секрете»]," [""частный""]"," [ «Сообщил», «обязан хранить тайну»]"
1321,PersonX восходит к дому Persony в," [ ""Освоиться""]"," [ ""Удобный""]"," [""дома""]"
1322,PersonX восходит к дому Persony в," [ «Чтобы провести время с человеком», «получить что-то они оставили в доме человека»]"," [ ""Содержание"", ""удовлетворен"", ""дружественный""]"," [ ""Социальное"", ""дружественный""]"
1323,PersonX восходит к дому Persony в," [ «Отдыхать», «видеть семью», «поговорить с приветливыми людьми»]"," [ ""Счастливый"", ""доверие"", ""комфортабельный""]"," [ ""Благодарен"", ""хорошо"", ""accompained""]"
1324,PersonX вспоминает имя Persony в," [""никто""]"," [""в восторге""]"," [""никто""]"
1325,PersonX вспоминает имя Persony в," [ «Быть ​​добрым», «быть вдумчивым»]"," [ ""Гордый""]"," [ ""Вспомнил""]"
1326,PersonX вспоминает имя Persony в," [ «Чтобы показать, что они являются особенными»]"," [""счастливый""]", [ «Благодарен помнить»]
1327,PersonX держит руку Persony в," [ «Чтобы показать любовь», «быть романтичным»]"," [ ""Счастливый"", ""возбуждаются""]"," [ ""Счастливый"", ""возбуждаться""]"
1328,PersonX держит руку Persony в, [ «Чтобы быть нежным»]," [""счастливый""]"," [ ""Любимого""]"
1329,PersonX делает длинную историю," [ «Чтобы развлечь своих друзей», «быть творческим»]"," [ ""Гордый""]"," [ ""Развлекали""]"
1330,PersonX говорит Persony все," [""Поделиться информацией""]", [ «Связаны и социальной»], [ «Заинтересованы и связаны»]
1331,PersonX говорит Persony все," [""Если честно""]"," [ ""Честный"", ""доверие""]"," [ ""Доверенный""]"
1332,PersonX говорит Persony все," [ «Чтобы поделиться своей историей», «чтобы получить совет человека»]"," [ «Освобожден», «рад получить совет»]"," [ «Хорошо, что они могут помочь», «tursted»]"
