,Event,Xintent,Xemotion,Otheremotion
1694,PersonX ставит в движении,"[""начинать дела""]","[""ведущим""]","[""хорошо за"", ""ревность, если они думают, что они лучше""]"
1695,PersonX очищает акт PersonX по,"[""для улучшения themselvves"", ""быть хорошим человеком""]","[""улучшенный"", ""лучше о себе, как о человеке""]","[""нет""]"
1696,PersonX очищает акт PersonX по,"[""на""]","[""удовлетворение"", ""рельеф"", ""триумфатор""]","[""счастливая""]"
1697,PersonX принимает ___ в могилу,"[""доволен собой""]","[""довольный""]","[""нет""]"
1698,PersonX принимает ___ в могилу,"[""секрет""]","[""скрытный""]","[""нет""]"
1699,PersonX outpope папу римского папы,"[""выступать в качестве более подлинным членом группы, чем тот, кто на самом деле является членом группы""]","[""Сноб"", ""эксперт""]","[""раздражен"", ""впечатлил""]"
1700,PersonX ставит на карте,"[""для ношения на карте""]","[""сказочные и ранее""]","[""нет""]"
1701,PersonX дерет патч горошину,"[""чтобы уничтожить вещи""]","[""шалун""]","[""злой""]"
1702,PersonX дерет патч горошину,"[""чтобы боялись""]","[""злой""]","[""злой""]"
1703,PersonX дерет патч горошину,"[""разрушительны"", ""исключить горох"", ""чтобы не было больше патч горошине""]","[""устал"", ""aggrivated в горох"", ""готов двигаться дальше""]","[""нет""]"
1704,PersonX капли персоны линии,"[""общаться"", ""войти в контакт с кем-то"", ""говорить""]","[""разговорчивый"", ""добрый"", ""счастливый""]","[""счастье"", ""социальный""]"
1705,PersonX капли персоны линии,"[""Контактное лицо"", ""сохранить в Контакте"", ""информировать кого-либо""]","[""подключение"", ""популярные"", ""дружелюбный""]","[""подключение"", ""популярные"", ""дружелюбный""]"
1706,PersonX бьет его,"[""убежать"", ""чтобы оставить человека в покое""]","[""один"", ""одинокий"", ""виновен""]","[""нет""]"
1707,PersonX бьет его,"[""чтобы выбраться оттуда""]","[""боюсь"", ""устал"", ""нервный""]","[""нет""]"
