,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
1497,idioms,PersonX сдвигает горы, [ «Совершить много»]," [ ""Активный"", ""определяется""]"," [""никто""]",5.0,5
1498,idioms,PersonX несет факел ___," [ «Оказывать поддержку», «стоять за дело», «показать гордость»]"," [ ""Удовлетворен"", ""гордый""]"," [""никто""]",5.0,5
1499,idioms,PersonX несет факел ___, [ «Оказывать поддержку»]," [ ""Поддержка""]"," [ ""Поддерживается""]",4.0,4
1500,idioms,PersonX крылья это," [ «Чтобы быть творческим, придумать решение на месте»]"," [""умный умный""]"," [""никто""]",4.0,4
1501,idioms,PersonX крылья это, [ «Чтобы сделать это»]," [ «Хорошо, если бы это было хорошо», «плохо, если бы это пошло плохо»]"," [ «Хорошо, если бы это было хорошо», «сердится, если он пошел плохо»]",3.0,3
1502,idioms,Лицо запечатывает сделку," [""чтобы быть успешным""]"," [ ""Хорошо"", ""позитивный"", ""выполнено""]"," [ ""Позитивный""]",5.0,5
1503,idioms,PersonX запечатывает сделку," [ «Сделать деньги», «завершить сделку»]"," [ ""Удовлетворен"", ""достигнуто""]"," [""никто""]",5.0,5
1504,idioms,PersonX запечатывает сделку," [ «Чтобы получить преимущество», «завершить сделку»]"," [ ""Счастливый"", ""удовлетворен""]"," [ ""Счастливый"", ""удовлетворен""]",5.0,5
1505,idioms,PersonX идет лишнюю милю, [ «Стараться»]," [ ""Мощный""]"," [""никто""]",5.0,5
1506,idioms,PersonX идет лишнюю милю, [ «Чтобы сделать хорошую работу»]," [ ""Гордыня""]"," [""никто""]",5.0,5
1507,idioms,PersonX идет лишнюю милю," [ «Быть ​​полезным», «опередить»]"," [ ""Выполнено"", ""успешно""]"," [""никто""]",5.0,5
1508,idioms,PersonX палки в зобу Persony в," [""никто""]"," [ ""Нейтральный""]"," [ ""Раздражал""]",,2
1509,idioms,PersonX живет и пусть живут, [ «Чтобы оставить людей в покое»]," [ ""Нейтральный""]", [ «Оставить в покое»],3.0,3
1510,idioms,PersonX живет и пусть живут, [ «Чтобы избежать драмы»], [ «Хорошего там нет напряжения»]," [""хороший""]",4.0,4
1511,idioms,PersonX идет насмарку," [""никто""]", [ «Депрессия и грустные»]," [""никто""]",,1
1512,idioms,PersonX дает Persony возносимому-хо, [ «Исключить у»]," [ ""Выполнено""]"," [""причинить боль""]",1.0,1
1513,idioms,PersonX дает Persony возносимому-хо," [""облегчение""]"," [ ""Освобожден""]"," [""грустный""]",2.0,1
1514,idioms,PersonX приходит ни к чему," [ «Попробовать», «лучше сам себе»]"," [ «Разочарован», «как провал»]"," [""никто""]",4.0,1
1515,idioms,PersonX пишет собственный билет PersonX в," [""чтобы быть успешным""]"," [ ""Выполнено""]"," [ «Возможно, завидуют», «возможно, рад за них»]",5.0,3
1516,idioms,PersonX пишет собственный билет PersonX в, [ «Чтобы сделать свой путь»], [ «Самодостаточный»]," [""никто""]",4.0,5
1517,idioms,PersonX пишет собственный билет PersonX в, [ «Чтобы быть благородным»]," [""почетный""]"," [""никто""]",3.0,3
1518,idioms,Человек падает бросок, [ «Пойти в ванную»]," [ ""Освобожден""]"," [""никто""]",3.0,3
1519,idioms,PersonX капли TRow," [""внимание""]"," [""довольный""]"," [""в шоке""]",2.0,1
1520,idioms,PersonX капли TRow, [ «Бросить его / ее штаны»]," [ ""Юмористические, смешные, счастливые, возбужденные""]"," [""никто""]",3.0,3
1521,idioms,PersonX часы рот PersonX в," [ «Чтобы убедиться, что никто не обижается»]"," [ «Хорошо они избегали, что ляп»]", [ «Содержание ничего спорного не было сказано»],3.0,3
1522,idioms,PersonX переходит в оболочках PersonX в," [""прятаться""]"," [ ""Пугало"", ""робкий"", ""расстройство""]"," [""никто""]",2.0,1
1523,idioms,PersonX тянет кролик из шляпы," [ ""Развлекать людей""]", [ «Доволен их работой»], [ «Удивлен и приподнятое»],5.0,5
1524,idioms,PersonX тянет кролик из шляпы," [ «Чтобы заставить людей думать, что они волшебником»]"," [ ""Успешный""]"," [""пораженный""]",5.0,5
1525,idioms,PersonX тянет кролик из шляпы, [ «Сделать магический трюк»]," [""счастливый""]"," [ ""Возбуждаться"", ""восторг"", ""развлекался""]",5.0,5
1526,idioms,PersonX режет тир, [ «Быть ​​стильным и впечатляющим в его / ее платье или поведение»]," [ ""Хороший, стильный, счастливый""]"," [""никто""]",4.0,4
1527,idioms,PersonX позволяет волосы PersonX в," [""расслабиться""]"," [ ""Расслабился""]"," [""никто""]",5.0,5
1528,idioms,PersonX едет на железной дороге," [ «Чтобы весело провести время», «чтобы получить где-то»]"," [""довольный""]"," [""никто""]",5.0,5
1529,idioms,PersonX едет на железной дороге," [ «Чтобы добраться до работы, чтобы пойти куда-нибудь»]"," [ ""Выполнено""]"," [""никто""]",5.0,3
1530,idioms,PersonX проклинает со слабой похвалой," [ «Чтобы дать обратную связь», «не обижать»]"," [ ""Глупый"", ""смущенный""]"," [ ""Оскорбили""]",4.0,2
1531,idioms,PersonX идет в туалет," [""туалет""]"," [""туалет""]"," [""никто""]",,3
1532,idioms,PersonX идет в туалет, [ «Для чистки туалета»], [ «Грязный и тусклый»]," [""никто""]",3.0,2
1533,idioms,PersonX пишет как скаковая лошадь, [ «Чтобы облегчить сам себе»]," [ ""Такое облегчение""]"," [""никто""]",5.0,5
