,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
1419,spinn3r,Человек приходит обратно к дому," [ «Вернуться домой», «что-то пропустил в доме»]"," [ ""Счастливый"", ""удовлетворен""]"," [""никто""]",5.0,5
1420,spinn3r,PersonX приходит обратно к дому," [""расслабиться""]"," [ ""Расслабился""]"," [""никто""]",4.0,3
1421,spinn3r,PersonX выкапывает пальцы Persony в, [ «Чтобы получить хорошее сцепление с дорогой на лохмотья»]," [ ""Обеспеченный""]"," [""никто""]",3.0,4
1422,spinn3r,Человек собаки пальцы человека, [ «Ударить человека»]," [ ""Сердится"", ""высокомерный""]"," [ ""Плохо, стыдно"", ""больно""]",1.0,1
1423,spinn3r,"PersonX кажется, Persony"," [""никто""]", [ «Похож на человека»], [ «Подобна х»],,3
1424,spinn3r,"PersonX кажется, Persony"," [""никто""]"," [ «Близко к человеку», «привязываются к человеку»]"," [""никто""]",,3
1425,spinn3r,PersonX вытирает руку Persony в," [ «Очистить руки», «чувствовать руку человека»]"," [ «Рад коснуться рукой», «полезно для очистки рук»]"," [""никто""]",5.0,5
1426,spinn3r,PersonX вытирает руку Persony в, [ «Чтобы очистить свои руки»]," [ ""Чистый""]"," [""никто""]",4.0,4
1427,spinn3r,PersonX приседает перед Persony," [""поклоняться""]"," [ ""Уважительное""]"," [ ""Поклонялся""]",5.0,5
1428,spinn3r,PersonX приседает перед Persony, [ «Чтобы просить человека прощения»]," [ «Облегчение, что человек простил его»]"," [ «Рад, что х жалела его поведение»]",4.0,4
1429,spinn3r,PersonX оказывается очень хорошо," [""никто""]"," [""счастливый""]"," [""никто""]",,4
1430,spinn3r,Человек оказывается очень хорошо," [ «Заинтересован», «заинтересована участвовать», «вернуться к событию»]"," [ «Счастлив с этим событием», «чувствует себя хорошо»]"," [""никто""]",4.0,4
1431,spinn3r,PersonX хочет прикоснуться Persony," [""трогать""]"," [""счастливый""]"," [""никто""]",5.0,5
1432,spinn3r,PersonX хочет прикоснуться Persony," [ «Чтобы чувствовать себя ближе к человеку», «чтобы привлечь внимание человека о чем-то», «поддержка»]"," [ ""Счастливый"", ""информативный"", ""более уверенно""]"," [ ""Любил"", ""заинтересованы"", ""полезно""]",5.0,5
1433,spinn3r,Человек достигает существующих клиентов, [ «Быть ​​полезным»]," [ ""Удовлетворен"", ""полезно""]"," [ ""Порадовала"", ""счастливый""]",5.0,5
1434,spinn3r,Человек достигает существующих клиентов, [ «Чтобы поговорить с ними»]," [ ""Уверены"", ""дружественный""]"," [ ""Общительные"", ""перед""]",3.0,4
1435,spinn3r,Человек достигает существующих клиентов, [ «Быть ​​хорошим работником»]," [ ""Гордый""]"," [""обратил внимание""]",4.0,3
1436,spinn3r,PersonX дает Persony один," [""быть хорошим""]", [ «Как хороший друг»]," [""счастливый""]",4.0,4
1437,spinn3r,PersonX пересекает грудь Persony в, [ «Чтобы достичь чего-то на другой стороне человека»], [ «Немного грубо»], [ «Как их пространство было вторглись на некоторое время»],3.0,2
1438,spinn3r,PersonX помогает Persony вместе, [ «Показать дружбу»]," [ «Счастливый», «хорошо о себе»]"," [ ""Благодарен"", ""счастливый""]",5.0,5
1439,spinn3r,PersonX помогает Persony вместе," [ «Человек, чтобы попасть туда, куда они идут»]", [ «Хорошо помогает»]," [ ""Благодарен""]",5.0,5
1440,spinn3r,PersonX помогает Persony вместе, [ «Помощь человеку получить где-то»]," [""довольный""]"," [ ""Благодарен""]",5.0,5
1441,spinn3r,PersonX внимательно следит за Persony, [ «Чтобы изучить их мотивы»]," [ ""Любопытный""]"," [ «Смущенный за то, что смотрел»]",3.0,3
1442,spinn3r,PersonX внимательно следит за Persony," [ «Быть ​​в курсе», «быть защитной»]"," [ ""Защитные""]"," [""безопасный""]",4.0,4
1443,spinn3r,PersonX хлопает ___ за Persony," [""никто""]"," [""сердитый""]"," [""никто""]",,1
1444,spinn3r,PersonX хлопает ___ за Persony, [ «Испугать человека»]," [""сердитый""]"," [""сердитый""]",1.0,1
1445,spinn3r,PersonX целует руку Persony в, [ «Чтобы показать любовь к человеку»]," [""счастливый""]"," [""никто""]",5.0,5
1446,spinn3r,Человек целует руку человека, [ «Соблазнить человека»]," [""хороший""]", [ «Возбуждаются и польщен»],5.0,5
1447,spinn3r,PersonX целует руку Persony в," [""никто""]"," [""быть хорошим""]"," [""никто""]",,3
1448,spinn3r,PersonX превращает глаза Persony в, [ «Чтобы позволить ему ближе»]," [""счастливый""]"," [ ""Удивлен""]",5.0,5
