,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
539,ngram,PersonX держит ___ вместе,"[""все вместе""]","[""хорошо, что все, что находится в одном месте""]","[""сближаются""]",3.0,4
540,ngram,PersonX держит ___ вместе,"[""чтобы держать детей в безопасности""]","[""защитный""]","[""защищены""]",4.0,4
541,ngram,PersonX принимает персоны в плен,"[""чтобы защитить других людей от человека""]","[""облегчение от того, что человек попался"", ""как он сделал свое дело""]","[""проблемными они поймали""]",4.0,4
542,ngram,PersonX принимает персоны в плен,"[""использовать человека ради выкупа""]","[""как по линейке"", ""мощный""]","[""страшно"", ""печально""]",1.0,1
543,ngram,PersonX принимает персоны в плен,"[""видеть человека сгноили в тюрьме""]","[""выполнена на задаче поймать человека""]","[""нет""]",3.0,2
544,ngram,PersonX отвечает персоны чрезвычайной ситуации,"[""встретиться с важным человеком""]","[""человек carrecter""]","[""нет""]",5.0,5
545,ngram,PersonX падает с лошади PersonX по,"[""нет""]","[""как неуклюжая""]","[""нет""]",,1
546,ngram,PersonX падает с лошади PersonX по,"[""нет""]","[""плохо""]","[""нет""]",,1
547,ngram,PersonX падает с лошади PersonX по,"[""нет""]","[""неловко упал""]","[""нет""]",,1
548,ngram,PersonX провозглашает независимость PersonX это,"[""его свободы""","[""облегчение""]","[""удивлен""]",1.0,2
549,ngram,PersonX провозглашает независимость PersonX это,"[""освободиться""]","[""независимая""]","[""нет""]",4.0,4
550,ngram,PersonX провозглашает независимость PersonX это,"[""автономны""]","[""независимость""]","[""нет""]",5.0,5
551,ngram,PersonX идет к двери,"[""быть вне""]","[""счастье быть дома""]","[""нет""]",3.0,3
552,ngram,PersonX идет к двери,"[""открыть дверь""]","[""счастье""]","[""нет""]",3.0,3
553,ngram,PersonX идет к двери,"[""выйти на улицу""]","[""приключения""]","[""нет""]",5.0,5
554,ngram,PersonX выражает восхищение PersonX по,"[""чтобы показать свои чувства""]","[""счастье""]","[""нет""]",5.0,5
555,ngram,PersonX выражает восхищение PersonX по,"[""он хотел показать признательность за те, что он работал с""]","[""как он помогает построить отличную команду""]","[""счастлив, чтобы их работу заметили""]",5.0,5
556,ngram,PersonX выражает восхищение PersonX по,"[""похвастаться""]","[""могущественный""]","[""нет""]",4.0,4
557,ngram,PersonX видит сына PersonX по,"[""чтобы увидеть своего ребенка""]","[""гордый"", ""счастливый"", ""содержание""]","[""счастливая""]",5.0,5
558,ngram,PersonX видит сына PersonX по,"[""связь""]","[""любовь""]","[""любовь""]",5.0,5
559,ngram,PersonX видит сына PersonX по,"[""увидеть ребенка""]","[""счастье""]","[""счастливая""]",5.0,5
560,ngram,PersonX делает Пэрсоны назначения,"[""чтобы быть полезным""]","[""удовлетворен тем, что он может помочь"", ""полезные""]","[""счастлив, что X помогали им""]",4.0,4
561,ngram,PersonX защищает собственность персоны по,"[""чтобы помочь кому-то"", ""быть защитником""]","[""победоносный"", ""счастливый"", ""внимательный""]","[""облегчение"", ""безопасный"", ""заботятся""]",5.0,5
562,ngram,PersonX защищает собственность персоны по,"[""чтобы быть полезным""]","[""полезная""]","[""спасибо""]",4.0,4
563,ngram,PersonX защищает собственность персоны по,"[""защищать г""]","[""послушный""]","[""благодарность""]",5.0,5
564,ngram,PersonX добавляет еще один ___,"[""создать команду"", ""Создать новую команду""]","[""перепутал"", ""счастливый"", ""довольный""]","[""добрый"", ""заботливый""]",5.0,5
565,ngram,PersonX баз на Персоны,"[""чтобы принять решение, основываясь на личности""]","[""зависимых""]","[""полезная""]",3.0,4
566,ngram,PersonX приходит на помощь персоны по,"[""чтобы быть полезным""]","[""рада""]","[""благодарны""]",4.0,5
