Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
spinn3r,PersonX уходит понимание объективной реальности,"[""странными""]","[""странный""]","[""нет""]",4.0,4
spinn3r,PersonX уходит понимание объективной реальности,"[""отклонить суровостью реальности"".]","[""иллюзии""]","[""нет""]",1.0,1
spinn3r,PersonX хватает персоны руку,"["", чтобы спасти от катастрофы""]","[""безопасный"", ""счастливый""]","[""счастливая""]",5.0,5
spinn3r,PersonX захватывает персоны руку,"["", чтобы привлечь внимание другого человека""., ""для того чтобы показать другому человеку что-то.""]","[""занимается.""]","[""обращает внимание на.""]",5.0,4
spinn3r,PersonX идет в школу сегодня,"[""чтобы быть хорошим студентом""]","[""образованный"", ""воспитанный""]","[""нет""]",4.0,4
spinn3r,PersonX ходит в школу сегодня,"[""чтобы быть хорошим студентом"", ""слушаться родителей"", ""чтобы узнать что-то""]","[""как хороший человек"", ""ответственный""]","[""успокоил"", ""счастливый""]",4.0,5
spinn3r,PersonX идет в школу сегодня,"[""быть ответственным"", ""изучать""]","[""выполнена""]","[""нет""]",4.0,4
spinn3r,PersonX вернется на трек,"[""улучшить свою жизнь""]","[""хороший""]","[""хорошо""]",5.0,5
spinn3r,PersonX закрывает ___ за персоны,"["", чтобы сохранить холодный воздух.""]","[""мягко выполнена""]","[""теплее""]",3.0,3
spinn3r,PersonX закрывает ___ за персоны,"["", чтобы положить вещи обратно в их правильной последовательности""]","[""умеренно удовлетворен""]","[""нет""]",5.0,3
spinn3r,PersonX тянет персоны рука,"[""нет""]","[""боли""]","[""нет""]",,1
spinn3r,PersonX тянет персоны рука,"[""остановить человека от прикосновения""]","[""он поступил правильно""]","[""под контролем""]",3.0,4
spinn3r,PersonX ставит ___ в Персоны руках,"["", чтобы помочь, давая""]","[""хороший""]","[""разумный"", ""счастливый""]",5.0,5
spinn3r,PersonX ставит ___ в Персоны руках,"["", чтобы показать человеку что-то""]","[""приключений""]","[""любопытный""]",5.0,5
spinn3r,PersonX ставит ___ в Персоны руках,"[""отдать""]","[""давая""]","[""повеселил""]",4.0,4
spinn3r,PersonX делает длинный рассказ короткий,"[""писать""]","[""довольный""]","[""нет""]",3.0,5
spinn3r,PersonX делает длинную историю короткой,"[""чтобы сэкономить время"", ""в погоню"", ""чтобы не засиживаться""]","[""безразлично"", ""услуги"", ""счастливая""]","[""возбуждение"", ""ранее"", ""услуги""]",3.0,5
